id,target
38731,0.0651245088737486
38732,0.012594685759356166
38733,0.01690447702413829
38734,0.014459955100539098
38735,0.09813877651441799
38736,0.028817550707467547
38737,0.02469125055025974
38738,0.04780646747862821
38739,0.03233804391815448
38740,0.015053066262202555
38741,0.06718487647917873
38742,0.02626025307787781
38743,0.005707306443875626
38744,0.007094064555300525
38745,0.009503816629054593
38746,0.010670170693665233
38747,0.012568722924576016
38748,0.003513603685865307
38749,0.003753839549169587
38750,0.01948977349932214
38751,0.011236375074173386
38752,0.0036979665903014284
38753,0.034560926516101376
38754,0.011533419493355963
38755,0.008584350932333276
38756,0.038430888252217354
38757,0.012439981391839576
38758,0.027564194509137427
38759,0.0031367442905651096
38760,0.009768260944559222
38761,0.012401173976582254
38762,0.013868561381201128
38763,0.046544510544179324
38764,0.004937751574462818
38765,0.012687424768882152
38766,0.01470546102997453
38767,0.033729346226755406
38768,0.01044439380149198
38769,0.008078132533357969
38770,0.00746133215567559
38771,0.03508243658557259
38772,0.04818165098061662
38773,0.01505137807725993
38774,0.014173822759198668
38775,0.002922456985745063
38776,0.008046498221434238
38777,0.04143497959703661
38778,0.014322019227700006
38779,0.006570697306067654
38780,0.007481415049797744
38781,0.026216248635193666
38782,0.009743466258964741
38783,0.030331020003729264
38784,0.007733332702220033
38785,0.004703575361056738
38786,0.0483428421322956
38787,0.019252464289191223
38788,0.0070756234771288794
38789,0.006411096599904815
38790,0.004057969308973914
38791,0.031399292303353955
38792,0.01968222884931161
38793,0.08893585406416515
38794,0.005280768752256269
38795,0.007585307600622162
38796,0.017184643902812484
38797,0.009000180031140758
38798,0.01619790891323001
38799,0.009733003367004708
38800,0.037776185637379465
38801,0.00564505610898749
38802,0.08842303055566361
38803,0.0027637671534318153
38804,0.004902738134633437
38805,0.004932868247794939
38806,0.07903651273849678
38807,0.03165165299516298
38808,0.003895912270610727
38809,0.0058736844533485
38810,0.01734589411373679
38811,0.032225312724342356
38812,0.012857135646212974
38813,0.008939885531362967
38814,0.028332563428558485
38815,0.08245893260526399
38816,0.031075927929272745
38817,0.0049089255585685375
38818,0.007989120939038589
38819,0.013352418230878646
38820,0.003926980754285304
38821,0.08072486744514096
38822,0.010371304649918658
38823,0.039238228135284436
38824,0.03222846732803504
38825,0.009702497648444823
38826,0.005282142742403281
38827,0.00958753986931353
38828,0.01195812080913719
38829,0.022111174192503878
38830,0.004772921144490291
38831,0.019574729119653005
38832,0.018001013272501063
38833,0.004191250174002421
38834,0.009955337888051814
38835,0.00521604789624933
38836,0.024443830760752676
38837,0.003974955653700598
38838,0.011328316423468543
38839,0.010829784893904144
38840,0.04129508401706378
38841,0.05732327051169389
38842,0.03216669432457759
38843,0.005433777155490991
38844,0.06665356255036914
38845,0.00454772599937828
38846,0.007750897917629328
38847,0.017679286854493353
38848,0.006541130192759493
38849,0.005412965257911486
38850,0.014397897891711564
38851,0.008704132325544189
38852,0.01154129357438542
38853,0.018433217226327493
38854,0.012131814204215875
38855,0.0071003908088292
38856,0.030011655376989854
38857,0.028770877149848953
38858,0.002760113593746198
38859,0.027169640274911554
38860,0.0035596971954256233
38861,0.0052808175985951476
38862,0.07896763874661228
38863,0.030141769904435175
38864,0.02282979677501886
38865,0.010181970573994024
38866,0.008120943137876688
38867,0.006842347471907362
38868,0.0027154844492014944
38869,0.015259676273808146
38870,0.023401460478547166
38871,0.009046776154856575
38872,0.053630903615411896
38873,0.006743488690297334
38874,0.016685204508184663
38875,0.004356394923548188
38876,0.014920343560816795
38877,0.00489335211685216
38878,0.020500981814015662
38879,0.015413033956531708
38880,0.011699017702859197
38881,0.004784876962943586
38882,0.0039163110737054216
38883,0.004196589729205221
38884,0.007008275812423722
38885,0.01443049527026273
38886,0.016554815583000794
38887,0.0038881808169573613
38888,0.005284045125495239
38889,0.0070584102371321865
38890,0.011285034754884097
38891,0.005158111138003123
38892,0.03098429311180033
38893,0.00824826888369878
38894,0.005220184103668612
38895,0.01503428031417515
38896,0.0072570865920618295
38897,0.0049358257674940766
38898,0.006534103261489224
38899,0.003560071536867892
38900,0.029280872204921815
38901,0.035525562647705164
38902,0.013862666206187963
38903,0.009527848479031865
38904,0.0024315422468829378
38905,0.006743096313281476
38906,0.003222694717681232
38907,0.006651498931642378
38908,0.010458741347667068
38909,0.07606408226549215
38910,0.003005478304689805
38911,0.028087333410026852
38912,0.005637250483388219
38913,0.008359082540872599
38914,0.03872064515322616
38915,0.01684791891227215
38916,0.0290737137181444
38917,0.0036649474344916397
38918,0.027303149748126677
38919,0.03365810212350715
38920,0.004274589247138314
38921,0.005134041001557625
38922,0.0111507659012098
38923,0.010453150613989694
38924,0.0291085918484313
38925,0.017636619172753432
