id,target
38731,0.0759502804572556
38732,0.01891385292763301
38733,0.023389893234369845
38734,0.019786759822492145
38735,0.08777588621716911
38736,0.03022046884366212
38737,0.03286328089081723
38738,0.045255162941928
38739,0.03476194986458326
38740,0.020373151829061836
38741,0.07013997713540629
38742,0.030144159692655378
38743,0.012286488974754376
38744,0.014313998250570774
38745,0.016209624965755665
38746,0.01733242228944559
38747,0.019925156766630557
38748,0.009970243695883046
38749,0.009721255695741952
38750,0.02372607549559823
38751,0.018290841651504207
38752,0.009985269996864226
38753,0.039927940736208194
38754,0.01713312051545104
38755,0.013842614740167507
38756,0.0412447710596007
38757,0.017876700892711768
38758,0.030978357328488658
38759,0.00969903608076896
38760,0.017116177428112354
38761,0.016527526781020742
38762,0.020044241622663272
38763,0.04481874238213707
38764,0.013049532764242262
38765,0.016451048407579286
38766,0.020812497718714764
38767,0.03919126743037084
38768,0.014795438367252837
38769,0.015409631603015384
38770,0.013069021865371618
38771,0.03792962741648454
38772,0.048996848956469
38773,0.021366455006868602
38774,0.020508563970361937
38775,0.009076505685831054
38776,0.013360587851715507
38777,0.04460301842495133
38778,0.019619327837935317
38779,0.012612266454448531
38780,0.015944637100683744
38781,0.02865824404645917
38782,0.01805623382382638
38783,0.03226865004098643
38784,0.014093186086596762
38785,0.010572401588146013
38786,0.0449820259298621
38787,0.026080727093227302
38788,0.01299564580092875
38789,0.013371477168747002
38790,0.0106088139516359
38791,0.043809665187472285
38792,0.025951665366802067
38793,0.10344637550784337
38794,0.010843902341902687
38795,0.014608786876856295
38796,0.023161544848672205
38797,0.015817112979459196
38798,0.02500761290476372
38799,0.014829169813310495
38800,0.0462259335485925
38801,0.011828701804375005
38802,0.07231706187334097
38803,0.008946792879399194
38804,0.010995216658222331
38805,0.011434383002556874
38806,0.07598326472318712
38807,0.03996613450271727
38808,0.009873527768115741
38809,0.011904457505940685
38810,0.019183019150589408
38811,0.041440874530402745
38812,0.018203275795614232
38813,0.014386648233208085
38814,0.040576757423847094
38815,0.08138487409034918
38816,0.03636253461509583
38817,0.011165567318511201
38818,0.014760996273891856
38819,0.020031326965076167
38820,0.011173583828930328
38821,0.08858998019279118
38822,0.017355778176807102
38823,0.04902336903106077
38824,0.039633994523022624
38825,0.017122719413213673
38826,0.011469450986947162
38827,0.01272620279890375
38828,0.015956014258862512
38829,0.0244152919225629
38830,0.012095417869835735
38831,0.023777244487968276
38832,0.023259410515587588
38833,0.010879934169376299
38834,0.01803265842132177
38835,0.011295305864110611
38836,0.029991705116504074
38837,0.010473154678738363
38838,0.018235822124601935
38839,0.016441182327769567
38840,0.045313056301326905
38841,0.06533427774042665
38842,0.03659294391289392
38843,0.010475405301975159
38844,0.07033844524920606
38845,0.011620456960910908
38846,0.01503834546771269
38847,0.022734994040567218
38848,0.012143805953270118
38849,0.011585678771991952
38850,0.025279153457286777
38851,0.014526546898156138
38852,0.018093805308481436
38853,0.02533837850772054
38854,0.019168413962724708
38855,0.013170198350540962
38856,0.03555128411494582
38857,0.037203983860830354
38858,0.008749668946399412
38859,0.036127402842925
38860,0.009531417404794384
38861,0.011810180510597897
38862,0.053422790746067886
38863,0.041960600891974634
38864,0.030018231482033836
38865,0.01510094675332347
38866,0.013010366205840444
38867,0.014050872664830278
38868,0.009254992861594728
38869,0.024862018765723252
38870,0.025261403367838327
38871,0.014261831553020368
38872,0.04951078381738093
38873,0.01310435352359949
38874,0.024586310517834675
38875,0.009949849865903217
38876,0.020675358464614726
38877,0.01128205930655175
38878,0.027535938829566113
38879,0.02501666981103985
38880,0.017534089712628834
38881,0.010506220281443403
38882,0.01028209989284892
38883,0.011067782282466843
38884,0.010969078172899488
38885,0.01965439653134448
38886,0.023218798803367892
38887,0.010738370723873365
38888,0.012280078016686197
38889,0.01419883027171348
38890,0.016334852049015424
38891,0.011080002699962826
38892,0.03624160355855024
38893,0.01743266036552358
38894,0.012934771013355106
38895,0.021434026287287675
38896,0.01257560509652237
38897,0.011802738704135257
38898,0.012359264687635324
38899,0.009879192744452337
38900,0.035058517829272336
38901,0.035419646756770284
38902,0.019991419368506357
38903,0.016189956826040214
38904,0.008802925811014403
38905,0.012650744412317064
38906,0.009399037515194636
38907,0.01259185885438027
38908,0.018187394703011447
38909,0.06870714515185637
38910,0.009421214112725399
38911,0.03434357978564196
38912,0.010848912442744519
38913,0.015172574471438474
38914,0.046695501170572466
38915,0.025067590505838375
38916,0.03247060129009035
38917,0.010395330776813639
38918,0.029418813631532287
38919,0.03822632696817315
38920,0.009685327339210745
38921,0.012316140069023512
38922,0.019339920944441497
38923,0.016885674358199286
38924,0.02863321318891787
38925,0.022806899977090594
38926,0.10181923929147225
38927,0.024299313065804035
38928,0.011264846301152848
38929,0.01208563424376475
38930,0.011320767516618192
38931,0.01018927769718464
38932,0.0203424790880864
38933,0.015595148141451114
38934,0.014411175846019388
38935,0.013741072175300243
38936,0.01325751188003785
38937,0.016348599013680624
38938,0.015085181465773135
38939,0.009786188998739622
38940,0.0358153848532336
38941,0.012126351911907824
38942,0.012052903230668086
38943,0.0244358171380714
38944,0.012937577396108804
38945,0.03794720958397159
38946,0.01390160478059993
38947,0.01306682863481894
38948,0.03181456758030098
38949,0.009305322991282748
38950,0.011107548630955744
38951,0.04079835068276343
38952,0.019398927008087444
38953,0.01638057296733643
38954,0.047106147785332765
38955,0.01040144489835351
38956,0.011440562751988428
38957,0.027079444261148725
38958,0.011752052512182146
38959,0.011477019951539253
38960,0.013141846446765443
38961,0.0383379698432621
38962,0.036916026592392036
38963,0.012367548777989533
38964,0.025868326704358915
38965,0.015729708632541247
38966,0.05563063296876933
38967,0.02430414729747836
38968,0.011560404598502712
38969,0.010504294795145844
38970,0.009572604365252523
38971,0.012094108202566047
38972,0.03297765168633645
38973,0.02609942488180218
38974,0.010591391824558247
38975,0.012752671169138152
38976,0.01377217173421321
38977,0.009867163432706463
38978,0.015229148173694744
38979,0.03232279918092193
38980,0.012017271602415284
38981,0.011750667779765269
38982,0.04633843276773719
38983,0.02679389315648012
38984,0.012695368923251616
38985,0.009729703645856461
38986,0.012305738676353744
38987,0.009005053410214695
38988,0.012087352475103275
38989,0.01130285442124486
38990,0.012282053666048936
38991,0.016171236927933257
38992,0.02789664706474935
38993,0.012391823165533352
38994,0.01024430425899996
38995,0.014459316682431026
38996,0.010082508680743795
38997,0.03779846814827797
38998,0.012771305078328264
38999,0.028486653150665696
39000,0.04133770250199666
39001,0.028328469353620045
39002,0.03244835004247535
39003,0.023735865382726443
39004,0.038769548765578705
39005,0.010377551934308945
39006,0.01488162669492172
39007,0.04466128966757822
39008,0.03348988612857562
39009,0.013004647764486357
39010,0.009925312286692446
39011,0.02047931827154552
39012,0.01224425843875385
39013,0.023944608952107798
39014,0.011009581320927124
39015,0.03370315630472194
39016,0.07689550816800853
39017,0.021695645163493923
39018,0.013166194489824909
39019,0.015233630729533355
39020,0.04279114149864399
39021,0.014015703579148067
39022,0.014717987243072606
39023,0.14229826381069977
39024,0.020640695678338164
39025,0.010500117448296282
39026,0.05481790319370203
39027,0.009397482321240666
39028,0.011711772916884525
39029,0.013832838627738098
39030,0.02479688742039016
39031,0.10309095999739382
39032,0.04321979577893269
39033,0.0430263148235146
39034,0.030108188062429694
39035,0.01420975348269707
39036,0.010236358686150311
39037,0.02989536638950864
39038,0.009732871073012937
39039,0.08274496372419902
39040,0.046355001041301684
39041,0.020814493189564447
39042,0.030293837225802554
39043,0.018977555634563912
39044,0.11110596755101108
39045,0.012241247660350736
39046,0.03469700235703851
39047,0.034428533317194004
39048,0.025091501559149187
39049,0.009548456875125405
39050,0.009784256836283216
39051,0.011051878739465525
39052,0.01685516281715016
39053,0.09040728587737724
39054,0.011116123928187453
39055,0.01224821648381822
39056,0.01357502247479247
39057,0.014317963414840953
39058,0.013876405159806975
39059,0.014637666307014387
39060,0.09773099434455111
39061,0.021505796678782614
39062,0.04106250915647662
39063,0.009682675333878692
39064,0.016851629671797506
39065,0.010842029098624997
39066,0.010177399098741935
39067,0.009785865614383235
39068,0.013047550311310361
39069,0.0109004830833869
39070,0.02783416791523566
39071,0.009845971800227026
39072,0.014792817380936699
39073,0.07442027304054516
39074,0.02427839623460732
39075,0.015565362448581126
39076,0.07687363954577092
39077,0.013487173889499018
39078,0.03423436368523059
39079,0.01009184539306902
39080,0.04019820240279129
39081,0.0396454688376464
39082,0.012599249761061606
39083,0.010718427535262913
39084,0.014828479538620886
39085,0.10379095204656798
39086,0.024244878575913457
39087,0.013917816521962945
39088,0.029706400192097894
39089,0.014874675409006888
39090,0.02620557766930188
39091,0.015131128458559552
39092,0.010088296758451791
39093,0.00907597297395955
39094,0.018032303327057412
39095,0.012819816179457221
39096,0.0425818737462899
39097,0.031062374005455112
39098,0.01559921403933243
39099,0.019568559473135346
39100,0.016690175473828537
39101,0.01687880455965743
39102,0.009333402775163762
39103,0.041317287495150075
39104,0.016039871395522765
39105,0.0589971438038285
39106,0.022576210229135082
39107,0.018044547558651113
39108,0.03225835830563711
39109,0.012764932924524205
39110,0.019089695949900037
39111,0.016664100077149736
39112,0.011536727735018968
39113,0.02752519559451372
39114,0.019440950004459
39115,0.01727730116517551
39116,0.00918405163430663
39117,0.014436229961400673
39118,0.07932583658207379
39119,0.023719370309286145
39120,0.019596905418734687
39121,0.008571789286937682
39122,0.04107353464444608
39123,0.05031318741529063
39124,0.05726912276800442
39125,0.012807877695831114
39126,0.009871806110722626
39127,0.03607985528823064
39128,0.017214755694099595
39129,0.01697347655625106
39130,0.016897742962078174
39131,0.01390838902851069
39132,0.010730444585139437
39133,0.023194038838712766
39134,0.013428136192471305
39135,0.011006595475156157
39136,0.025683351483128978
39137,0.011912109719399757
39138,0.0217862360229259
39139,0.009839876868111937
39140,0.010082880093201853
39141,0.03695034196703675
39142,0.011363287612731669
39143,0.010418746576557735
39144,0.0081835735327237
39145,0.033249299394147294
39146,0.01493757000971414
39147,0.010749111442860011
39148,0.05647640645811958
39149,0.012699560872802735
39150,0.015131447553049605
39151,0.010668504399461872
39152,0.02869218397145982
39153,0.03211661458613263
39154,0.04481272671267641
39155,0.03796611079179036
39156,0.011201618687552152
39157,0.009829208824578783
39158,0.014856518334116237
39159,0.012309273824514574
39160,0.01473634120464742
39161,0.04855755630521596
39162,0.02410745932036814
39163,0.010727965939870483
39164,0.02151916340190526
39165,0.01358108231789272
39166,0.012633581680749247
39167,0.009219869142400987
39168,0.03958091615365149
39169,0.015107422412248488
39170,0.02012763947971548
39171,0.024435790969017428
39172,0.012763348249508474
39173,0.012557315462284719
39174,0.0374192325659123
39175,0.04991209067465412
39176,0.010740419655314854
39177,0.010462960352600387
39178,0.008539477817429895
39179,0.0154482275883403
39180,0.0110800530279641
39181,0.011904549229118464
39182,0.009362502376128136
39183,0.018670553173918664
39184,0.017521223330644296
39185,0.009291372120601403
39186,0.01085696990591331
39187,0.018741114513989344
39188,0.03948444458316219
39189,0.012150683594417983
39190,0.012352174066258383
39191,0.018341544433151283
39192,0.02672836390168013
39193,0.009080275927349099
39194,0.04637413359096614
39195,0.013364035774035868
39196,0.03562481649448101
39197,0.020766869477460155
39198,0.01386069457570064
39199,0.008854895596057911
39200,0.03422473378066302
39201,0.0479058122959802
39202,0.03280112293993514
39203,0.011402981709458755
39204,0.07268051593128214
39205,0.06735586631365911
39206,0.011198703125321941
39207,0.015244250710645734
39208,0.04038101336617211
39209,0.024095587876946066
39210,0.016920857555218688
39211,0.011439972705579749
39212,0.022349231303166066
39213,0.024194959820211685
39214,0.014528229014229552
39215,0.015995090400844358
39216,0.013633451078959288
39217,0.03486340271802616
39218,0.026719091881028917
39219,0.011780401236822204
39220,0.07720473664662479
39221,0.0139299901521632
39222,0.012110956522426625
39223,0.015486181163218243
39224,0.040894420585394886
39225,0.022957562070431405
39226,0.0783122163792295
39227,0.012607786070665431
39228,0.010573094433234799
39229,0.02430958829538394
39230,0.017754900886764922
39231,0.026329353207936713
39232,0.011381973133031222
39233,0.018058556330513093
39234,0.01957418429783806
39235,0.01024850631552331
39236,0.03721586542796841
39237,0.04625813179433945
39238,0.009923349097602252
39239,0.03174159191833275
39240,0.019505220347229017
39241,0.020839746116377494
39242,0.01546373039646185
39243,0.0249879674280242
39244,0.025311068150954436
39245,0.026934937357987358
39246,0.012407835898732471
39247,0.024478327513641263
39248,0.04209485144430856
39249,0.03358033169733371
39250,0.013038961611333316
39251,0.015154291703379393
39252,0.01438191584354001
39253,0.04528384895128476
39254,0.016042901486768846
39255,0.018355237868890987
39256,0.04266035353747677
39257,0.03534279448701624
39258,0.028140059759509835
39259,0.05039857188073299
39260,0.01116074883462342
39261,0.015142007072135366
39262,0.012205367486532677
39263,0.021591608341900836
39264,0.03859957325267497
39265,0.055918231653251216
39266,0.010238996395649068
