id,target
38731,0.07946001382189322
38732,0.027335271542608428
38733,0.03041216743736091
38734,0.028992051583129293
38735,0.09874213795563085
38736,0.03576446681728143
38737,0.03891627523664329
38738,0.053970941070970835
38739,0.04236715541395452
38740,0.02819397704596049
38741,0.07856814472397308
38742,0.03657047878344433
38743,0.02121586114763447
38744,0.022147733871071572
38745,0.02388358851274037
38746,0.02466430219390175
38747,0.026731043600055324
38748,0.01871885811032082
38749,0.018319634933743598
38750,0.03469198001709432
38751,0.025930012968644306
38752,0.018749314211131775
38753,0.048011190878350665
38754,0.024764893635054477
38755,0.022736300192836848
38756,0.04935038173887464
38757,0.026714814421925633
38758,0.04257137534804811
38759,0.01825287671932299
38760,0.025014349099530302
38761,0.025369811742895466
38762,0.028472506924896196
38763,0.05400596214403393
38764,0.020049945432326972
38765,0.025572356753389265
38766,0.02681802274410669
38767,0.047206679557918046
38768,0.02394571081990528
38769,0.022631702147142906
38770,0.02239747758072849
38771,0.04373525402389308
38772,0.057428002337570075
38773,0.03115168687714319
38774,0.02956916386145963
38775,0.018001783238293347
38776,0.023416500509960164
38777,0.04759285176454857
38778,0.026368234275785586
38779,0.021168323411500236
38780,0.023011253022586116
38781,0.038281217666962825
38782,0.025405967346299706
38783,0.038213507100783285
38784,0.023126781967522506
38785,0.019445913242568228
38786,0.05578440794867126
38787,0.03393440041951534
38788,0.021537494563417685
38789,0.02154792120626601
38790,0.019215412559259022
38791,0.05182782905441986
38792,0.03492754043225978
38793,0.10245788574131731
38794,0.019882556073558835
38795,0.022645354520574597
38796,0.03272867758612842
38797,0.024723935654001522
38798,0.029800256119558617
38799,0.023068473532266535
38800,0.04975757688721176
38801,0.02016336298642598
38802,0.08504498948621357
38803,0.017813382394599942
38804,0.01997138882424617
38805,0.020141495757630756
38806,0.0798000414696054
38807,0.04933516635169371
38808,0.018568562299711704
38809,0.020789870038927342
38810,0.02883784792568853
38811,0.05045396448435322
38812,0.027048753629777524
38813,0.02347495696186825
38814,0.041513340292241005
38815,0.07963336560403998
38816,0.04122831029127565
38817,0.019536301650362815
38818,0.023880915038790165
38819,0.02720791308931376
38820,0.018773659229418347
38821,0.10156355125963169
38822,0.026234277943812556
38823,0.05898261465268002
38824,0.042107257266806815
38825,0.024795856019543636
38826,0.019702781071364625
38827,0.022029727997582103
38828,0.024518397120317732
38829,0.03263737131754557
38830,0.019994160705088818
38831,0.031980302255497216
38832,0.029477821218985834
38833,0.01922500359990314
38834,0.025663367173375758
38835,0.019508314884438424
38836,0.03562446293467664
38837,0.01903649319816414
38838,0.02561127038743406
38839,0.0235680864647524
38840,0.05261684043073424
38841,0.06963455873462056
38842,0.046492800453124206
38843,0.01935027393248807
38844,0.06626766695443352
38845,0.01935556311852276
38846,0.02455447434890007
38847,0.03065241952264911
38848,0.02023104554470964
38849,0.020208004896717938
38850,0.031396526881864915
38851,0.023465466296140103
38852,0.02573006533701512
38853,0.032204607980594074
38854,0.0261802866185046
38855,0.02079704195186903
38856,0.038460591858244575
38857,0.04984026025016579
38858,0.017527753333372392
38859,0.039903994821062765
38860,0.018254050226155713
38861,0.01986456478214213
38862,0.07902553379271363
38863,0.04586196873845491
38864,0.034085549358863126
38865,0.02397751609533557
38866,0.021951697851400425
38867,0.022676826455121726
38868,0.01764929565269512
38869,0.03152362035322741
38870,0.03444717950507681
38871,0.022472963728051625
38872,0.05859962385706267
38873,0.021502991148430503
38874,0.02930440892336656
38875,0.01856344610778952
38876,0.030776681924782202
38877,0.019468807723057275
38878,0.034435155777114965
38879,0.03185163687911338
38880,0.02605605673673511
38881,0.019021579466293653
38882,0.018689441203265496
38883,0.019715822382741124
38884,0.019554194094639578
38885,0.026718315654316753
38886,0.029208971234499056
38887,0.019140586404007977
38888,0.020456745120916914
38889,0.022216030636098456
38890,0.02401124521806431
38891,0.01980556373636449
38892,0.03944095075015913
38893,0.024815625169882786
38894,0.02079416408683573
38895,0.029128636571564274
38896,0.020995416444593303
38897,0.020500691940601466
38898,0.021710904804822795
38899,0.018372608157873727
38900,0.0396322115071696
38901,0.04101453026078575
38902,0.0274382198232849
38903,0.02565671754400957
38904,0.017543687632929503
38905,0.021483181878251753
38906,0.018333827044690384
38907,0.02064282155636046
38908,0.025070139108055806
38909,0.0721478074515714
38910,0.018151140779879747
38911,0.04199612817225075
38912,0.019793541399936738
38913,0.022638332140966253
38914,0.04841230673930676
38915,0.032430865638760235
38916,0.040013196558827985
38917,0.01942435988547356
38918,0.036693405530489026
38919,0.046696203515202254
38920,0.018355245030467697
38921,0.02003849592118598
38922,0.02732921645415714
38923,0.024741579618459162
38924,0.03574052545816052
38925,0.03193359081965048
38926,0.11232331969337572
38927,0.03131619019859705
38928,0.01971048040291687
38929,0.020628993550236074
38930,0.019940315798258022
38931,0.018505630935553883
38932,0.02707128895667032
38933,0.023147711135313186
38934,0.023090172369995835
38935,0.02200619712190142
38936,0.02125099367643601
38937,0.025468702208831254
38938,0.0234624998290066
38939,0.0183223880125187
38940,0.04119481117161476
38941,0.020022368700192947
38942,0.020707303954280398
38943,0.03382816674126354
38944,0.020793856367259108
38945,0.045573475264424845
38946,0.022623688029694933
38947,0.021980622888227608
38948,0.036057340999271464
38949,0.018001610947341023
38950,0.01998793167232181
38951,0.053909390828220424
38952,0.02635431754331924
38953,0.02404034721233722
38954,0.05861412322664315
38955,0.018932086827285238
38956,0.01924345926550601
38957,0.03248320685188531
38958,0.020207475811283317
38959,0.019697206599236974
38960,0.02098969942021396
38961,0.04435528305540522
38962,0.04935573118279597
38963,0.020801721225011824
38964,0.033716154156524916
38965,0.02360737170176993
38966,0.05863544107710647
38967,0.03281255899545551
38968,0.02054636713489931
38969,0.01941825357654111
38970,0.018030664550350604
38971,0.020255577609770203
38972,0.040182571445752935
38973,0.03567459596840106
