id,target
38731,18996.470946472586
38732,12316.820554159292
38733,12354.844874774262
38734,12134.541377530613
38735,19651.22075233814
38736,14403.52578318867
38737,16952.415517505022
38738,18528.834159005622
38739,15846.0816616649
38740,10778.878911312917
38741,19260.041261934915
38742,17113.62219246668
38743,6640.572731277327
38744,7149.511032383265
38745,9988.160933971729
38746,10808.125872587732
38747,12293.49490411376
38748,2391.814814338348
38749,798.6581348530608
38750,12072.909383201106
38751,13849.625119354212
38752,7204.687419679318
38753,17132.410497848487
38754,12245.937718694131
38755,7162.214957222466
38756,15155.986636176216
38757,12288.048686893639
38758,15076.389875017332
38759,3351.7390471341414
38760,9353.497346818081
38761,7162.351977977333
38762,14897.533410502794
38763,16741.599591801114
38764,8683.751248521701
38765,11213.609087662722
38766,14074.623246760664
38767,16987.466160101674
38768,7337.739183877806
38769,6724.677844161777
38770,6052.0121522120035
38771,16516.621235974617
38772,18756.14523088429
38773,13650.61215314034
38774,10360.442119568459
38775,1471.5033550449837
38776,11527.394253697577
38777,18337.026733980427
38778,8902.97853373833
38779,5881.971390913757
38780,1964.1627762015228
38781,15315.886043941275
38782,9462.914555908072
38783,16005.434167661064
38784,5822.020318072932
38785,4840.5471340095155
38786,18578.37681039079
38787,13692.522996379434
38788,7389.149321839459
38789,7427.916676310955
38790,6442.448783452093
38791,17521.27863252089
38792,13134.891615093398
38793,19394.136028197117
38794,4641.8261562657535
38795,10158.325935731742
38796,13132.304120318382
38797,11511.67343420383
38798,12445.383223420256
38799,10498.708752687953
38800,17731.992838709604
38801,5292.627042148239
38802,18850.29290277773
38803,734.6255486045225
38804,4890.014793874843
38805,8852.683339361629
38806,19406.33078668762
38807,16712.731420400134
38808,4359.761666784653
38809,7912.058131703715
38810,10750.403570455706
38811,16923.233755791254
38812,12685.960967031664
38813,5610.3073982214755
38814,16282.576169038279
38815,19615.739071940316
38816,16257.69853888212
38817,3825.796513623493
38818,9091.725471823001
38819,10277.753772093241
38820,3243.1063748402994
38821,19562.48978787934
38822,12649.674230756396
38823,18749.459411465403
38824,17043.317259881664
38825,12653.910062815503
38826,3996.821753905975
38827,7362.349295488422
38828,11194.8724907795
38829,14835.506145242618
38830,5270.503659894535
38831,14532.656867407655
38832,15450.013272386721
38833,7678.127282567659
38834,10710.230048905854
38835,6093.112836578462
38836,16523.717618313633
38837,5601.909119023309
38838,10358.853421642247
38839,12421.976715980965
38840,16905.784388177606
38841,18357.841398061108
38842,15342.02950430441
38843,3413.7244015294077
38844,18962.787095218042
38845,3591.388473770093
38846,12587.007377598227
38847,15193.737217161612
38848,8256.096362945971
38849,6089.469125229508
38850,13705.010801735538
38851,11936.001145628474
38852,12326.648742988327
38853,14107.929172878685
38854,9988.567943431946
38855,5901.8531889784945
38856,17070.046238757877
38857,15985.596940260597
38858,2628.5955044771827
